pipeline_version,dataset,learner,repeat,method,model_fit_time_sec,model_test_accuracy,model_test_log_loss,explain_time_sec,n_explanation_fit,n_explanation_val,orientation,solver,cond_raw,cond_reg,lambda_min_raw,lambda_min_reg,lambda_max_raw,lambda_max_reg,system_min_singular_value,solver_svd_tolerance,coef_fro_norm,mean_iter,converged,mean_huber_weight,frac_downweighted,ridge_lambda,huber_delta,residual_mode,effective_delta_on_l2_norm,clean_target_reconstruction_mse,clean_target_reconstruction_rmse,clean_target_reconstruction_r2,clean_target_reconstruction_cosine,bootstrap_cosine_flat,bootstrap_spearman_global,bootstrap_topk_jaccard,irrelevant_decoy_mass_ratio,irrelevant_decoy_topk_infiltration,error,log10_cond_raw,log10_cond_reg,log10_coef_norm
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,0,HuberAIME,0.02208137500565499,0.8357487922705314,0.407872946484594,0.00057050003670156,144,63,X ~= Y A^T,SVD normal-system solve,1.7771154637312938,1.7771154637312938,38.84042189832768,38.84042189832768,69.0239143733657,69.0239143733657,38.84042189832769,6.90239143733657e-11,2.7587010931503855,7,True,0.952343717797806,0.1736111111111111,0.0,1.0,rms,6.48074069840786,0.6917859738184622,0.8317367214560519,0.025140626815514544,0.22881718829664816,0.930004628083903,0.8498609814500238,0.6237928737928737,0.03457100767682563,0.0,,0.2497156459439018,0.2497156459439018,0.440704646971456
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,0,RidgeAIME,0.02208137500565499,0.8357487922705314,0.407872946484594,0.000158791895955801,144,63,X ~= Y A^T,SVD normal-system solve,1.8184123222404294,1.818206722504624,39.796097952075044,39.80609795207504,72.36571489314038,72.37571489314038,39.806097952075035,7.237571489314038e-11,2.7825435218857844,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,0.6971822428083074,0.8349743964986636,0.01753624684241628,0.21530692693508205,0.9040283835342146,0.7392036966321905,0.45861430236430234,0.03896222442977743,0.0,,0.25969236566835047,0.2596432591604993,0.44444196587899004
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,0,HuberRidgeAIME,0.02208137500565499,0.8357487922705314,0.407872946484594,0.0006679580546915531,144,63,X ~= Y A^T,SVD normal-system solve,1.7771145030845676,1.77691447597702,38.84045945069259,38.85045945069258,69.02394379629386,69.03394379629387,38.85045945069258,6.903394379629386e-11,2.758001973287485,7,True,0.9523442763967489,0.1736111111111111,0.01,1.0,rms,6.48074069840786,0.691783888057019,0.8317354675959292,0.025143566054195543,0.22881518902624637,0.9299994338141079,0.8498609814500238,0.6237928737928737,0.034571922230358355,0.0,,0.2497154111793671,0.24966652543890602,0.440594572567735
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,0,AIME,0.030200707959011197,0.8019323671497585,0.4657074795581009,0.00020816700998693705,144,63,X ~= Y A^T,SVD normal-system solve,3.8399115004178537,3.8399115004178537,19.0316044420272,19.0316044420272,73.07967676834375,73.07967676834375,19.031604442027202,7.307967676834375e-11,4.814576589098382,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,1.2079990204070767,1.0990900874846778,0.021162273386260533,0.19796602916955364,0.9533126572136296,0.8497517381495998,0.6616716616716616,0.020919652298301356,0.0,,0.5843212151688111,0.5843212151688111,0.6825580997463969
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,0,HuberAIME,0.030200707959011197,0.8019323671497585,0.4657074795581009,0.0005703340284526348,144,63,X ~= Y A^T,SVD normal-system solve,3.86669257776238,3.86669257776238,18.29294636718081,18.29294636718081,70.73319994338334,70.73319994338334,18.29294636718081,7.073319994338332e-11,4.8042326124766666,7,True,0.9701030959832972,0.13194444444444445,0.0,1.0,rms,6.48074069840786,1.2079637850911729,1.0990740580557676,0.02119082444957543,0.19791546960794063,0.9620380289332181,0.8814909123797461,0.7141608391608392,0.016824676730939948,0.0,,0.5873396447679934,0.5873396447679934,0.6816240270134116
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,0,RidgeAIME,0.030200707959011197,0.8019323671497585,0.4657074795581009,0.00016391708049923182,144,63,X ~= Y A^T,SVD normal-system solve,3.8399115004178537,3.8384200759378087,19.0316044420272,19.041604442027193,73.07967676834375,73.08967676834374,19.041604442027197,7.308967676834373e-11,4.812086559017769,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,1.2079815475810132,1.0990821386871015,0.021176431561104048,0.19795729267933584,0.9533061992257305,0.8498373174594882,0.6616716616716616,0.02092090757354538,0.0,,0.5843212151688111,0.5841525021030719,0.6823334307554367
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,0,HuberRidgeAIME,0.030200707959011197,0.8019323671497585,0.4657074795581009,0.0005613750545307994,144,63,X ~= Y A^T,SVD normal-system solve,3.8667021712439427,3.8651359152401343,18.29289661633628,18.302896616336273,70.73318306472846,70.74318306472846,18.30289661633627,7.074318306472845e-11,4.801638565641817,7,True,0.9701026146554393,0.13194444444444445,0.01,1.0,rms,6.48074069840786,1.2079459398963726,1.0990659397399105,0.021205284353610354,0.19790602080562864,0.9620325261911223,0.8814909123797461,0.7141608391608392,0.016826496583959336,0.0,,0.5873407222756701,0.5871647702338924,0.6813894662468409
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,1,AIME,1.3588925839867443,0.821256038647343,0.511257347243598,0.00029620807617902756,144,63,X ~= Y A^T,SVD normal-system solve,1.5340896721244202,1.5340896721244202,50.353771036990366,50.353771036990366,77.24720010036468,77.24720010036468,50.353771036990366,7.724720010036468e-11,2.5736675174631527,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,1.0424808701920782,1.021019524882888,0.013421304204177864,0.16402169882280826,0.9094887396285688,0.7909274137610343,0.5888278388278387,0.03013562970191248,0.0,,0.18585074616484892,0.18585074616484892,0.410552441302778
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,1,HuberAIME,1.3588925839867443,0.821256038647343,0.511257347243598,0.0006276250351220369,144,63,X ~= Y A^T,SVD normal-system solve,1.6058151516452057,1.6058151516452057,46.993916550107954,46.993916550107954,75.46354323131375,75.46354323131375,46.99391655010796,7.546354323131374e-11,2.3826076037637143,8,True,0.9593112846375728,0.14583333333333334,0.0,1.0,rms,6.48074069840786,1.0400347483924959,1.0198209393773476,0.015736254745519873,0.1642179033225089,0.9163890455829281,0.7757943979240134,0.6468531468531469,0.03301038595399628,0.0,,0.20569555137802387,0.20569555137802387,0.3770525234407078
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,1,RidgeAIME,1.3588925839867443,0.821256038647343,0.511257347243598,0.00014820799697190523,144,63,X ~= Y A^T,SVD normal-system solve,1.5340896721244202,1.5339836257221897,50.353771036990366,50.363771036990364,77.24720010036468,77.25720010036468,50.36377103699037,7.725720010036467e-11,2.5731726709726996,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,1.0424736300077915,1.0210159793107019,0.013428156139570935,0.1640220190395147,0.9094862526903678,0.7909274137610343,0.5888278388278387,0.03013639863110629,0.0,,0.18585074616484892,0.18582072382648754,0.41046893021908903
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,1,HuberRidgeAIME,1.3588925839867443,0.821256038647343,0.511257347243598,0.0006114999996498227,144,63,X ~= Y A^T,SVD normal-system solve,1.6058150071491726,1.6056861210833928,46.993918032888224,47.00391803288823,75.46353882195004,75.47353882195004,47.00391803288822,7.547353882195004e-11,2.3821205659899514,8,True,0.9593113229255847,0.14583333333333334,0.01,1.0,rms,6.48074069840786,1.0400292538215525,1.0198182454837492,0.015741454674641053,0.16421826006405463,0.9163865098143754,0.7757475519798723,0.6468531468531469,0.033011285685964835,0.0,,0.20569551229891028,0.20566065351794935,0.3769637385989184
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,1,AIME,0.020622999989427626,0.821256038647343,0.42506109868391695,0.00024204200599342585,144,63,X ~= Y A^T,SVD normal-system solve,2.186969529711929,2.186969529711929,33.90521004011981,33.90521004011981,74.149661256225,74.149661256225,33.90521004011982,7.4149661256225e-11,3.1028270173968084,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,0.8629914644596748,0.9289733389391079,0.005995322306973083,0.16223862980947867,0.9349160770821286,0.8159729164059049,0.7103729603729604,0.0451677560033043,0.1111111111111111,,0.33984273220537514,0.33984273220537514,0.4917575643421056
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,1,HuberAIME,0.020622999989427626,0.821256038647343,0.42506109868391695,0.0005108340410515666,144,63,X ~= Y A^T,SVD normal-system solve,2.1437919516867634,2.1437919516867634,33.33548557783513,33.33548557783513,71.46434568733312,71.46434568733312,33.335485577835136,7.14643456873331e-11,3.0792468726729227,6,True,0.9629586877972918,0.1388888888888889,0.0,1.0,rms,6.48074069840786,0.8601325157364751,0.927433294494259,0.009288296248406325,0.16700705400721436,0.9457351924706813,0.894383104437058,0.7074592074592074,0.04236398386067336,0.1111111111111111,,0.33118263614267074,0.33118263614267074,0.48844450902062997
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,1,RidgeAIME,0.020622999989427626,0.821256038647343,0.42506109868391695,0.0001564159756526351,144,63,X ~= Y A^T,SVD normal-system solve,2.186969529711929,2.1866195482350905,33.90521004011981,33.91521004011982,74.149661256225,74.159661256225,33.91521004011982,7.415966125622501e-11,3.101941007633352,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,0.862980758745954,0.9289675768001562,0.006007653285846848,0.16223542224084936,0.9349090459346114,0.8159991382240911,0.7103729603729604,0.04516917605566132,0.1111111111111111,,0.33984273220537514,0.3397732263502183,0.4916335341923096
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,1,HuberRidgeAIME,0.020622999989427626,0.821256038647343,0.42506109868391695,0.0004826249787583947,144,63,X ~= Y A^T,SVD normal-system solve,2.1437928838090485,2.143449870698639,33.33545675055086,33.345456750550845,71.46431496035524,71.47431496035526,33.34545675055085,7.147431496035524e-11,3.078338244537747,6,True,0.9629581607507524,0.1388888888888889,0.01,1.0,rms,6.48074069840786,0.8601221464966426,0.9274277041886567,0.009300239672324295,0.16700497027989158,0.9457301576855422,0.894383104437058,0.7074592074592074,0.042365791460798156,0.1111111111111111,,0.33118282497418333,0.331113331031377,0.48831633793389334
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,1,AIME,0.03056399989873171,0.8309178743961353,0.43454132738993095,0.0001989580923691392,144,63,X ~= Y A^T,SVD normal-system solve,3.8981315628440534,3.8981315628440534,18.593238080366824,18.593238080366824,72.4788882165519,72.4788882165519,18.593238080366834,7.247888821655187e-11,4.921485312370753,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,1.19472619675452,1.0930353135898767,0.01844960144012875,0.19862255906022386,0.9429865495975707,0.814901341278677,0.6215034965034965,0.01769195822194569,0.0,,0.5908564925684141,0.5908564925684141,0.6920961933397575
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,1,HuberAIME,0.03056399989873171,0.8309178743961353,0.43454132738993095,0.0005589169450104237,144,63,X ~= Y A^T,SVD normal-system solve,3.941376632140275,3.941376632140275,17.937462235060607,17.937462235060607,70.69829449316654,70.69829449316654,17.93746223506061,7.069829449316654e-11,4.846820706609415,7,True,0.974215866392306,0.09722222222222222,0.0,1.0,rms,6.48074069840786,1.1894469978451827,1.0906177138874935,0.02278682934022258,0.20609077210000648,0.9632149354051678,0.8959735537902334,0.7074592074592074,0.018034019012758872,0.0,,0.5956479373890137,0.5956479373890137,0.6854569546164325
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,1,RidgeAIME,0.03056399989873171,0.8309178743961353,0.43454132738993095,0.0001504579558968544,144,63,X ~= Y A^T,SVD normal-system solve,3.8981315628440534,3.896573698804296,18.593238080366824,18.603238080366825,72.4788882165519,72.48888821655189,18.603238080366825,7.24888882165519e-11,4.91887973538866,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,1.1947111716103034,1.0930284404398192,0.018461945637765043,0.19861350960926874,0.9429810583357852,0.814901341278677,0.6215034965034965,0.01769294992184799,0.0,,0.5908564925684141,0.5906828947883006,0.6918662043654764
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,1,HuberRidgeAIME,0.03056399989873171,0.8309178743961353,0.43454132738993095,0.0005384169053286314,144,63,X ~= Y A^T,SVD normal-system solve,3.941376849102294,3.939737966970583,17.93745816182486,17.947458161824862,70.6982823307575,70.70828233075748,17.94745816182486,7.07082823307575e-11,4.8441621649687825,7,True,0.9742157574748328,0.09722222222222222,0.01,1.0,rms,6.48074069840786,1.1894369946926049,1.0906131278746853,0.022795047623563325,0.20607884477494143,0.963210672578279,0.8959735537902334,0.7074592074592074,0.018035229307203398,0.0,,0.595647961295738,0.5954673377435726,0.6852186733174764
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,2,AIME,1.26529983303044,0.8743961352657005,0.3482357812202646,0.0002524580340832472,144,63,X ~= Y A^T,SVD normal-system solve,1.3438197427298129,1.3438197427298129,55.858237339588776,55.858237339588776,75.06340213102702,75.06340213102702,55.858237339588776,7.506340213102702e-11,2.324346340993459,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,1.308340567546874,1.1438271580736636,0.011593210683218724,0.16225210885233668,0.9113572317259474,0.6664298124956964,0.5464927229633112,0.028392270209017953,0.0,,0.12834101723863314,0.12834101723863314,0.3663008409194483
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,2,HuberAIME,1.26529983303044,0.8743961352657005,0.3482357812202646,0.0005621659802272916,144,63,X ~= Y A^T,SVD normal-system solve,1.3428929318343081,1.3428929318343081,53.322914541069,53.322914541069,71.60696504200641,71.60696504200641,53.322914541069,7.16069650420064e-11,2.2763146905488174,7,True,0.9564886728085106,0.1388888888888889,0.0,1.0,rms,6.48074069840786,1.3060762108930288,1.142836913515235,0.013303855102272166,0.16598444689220365,0.9212611234748722,0.7098232224887757,0.5527701465201464,0.025119966044631653,0.0,,0.12804138797238365,0.12804138797238365,0.35723230118591626
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,2,RidgeAIME,1.26529983303044,0.8743961352657005,0.3482357812202646,0.00015625008381903172,144,63,X ~= Y A^T,SVD normal-system solve,1.3438197427298129,1.3437582015466467,55.858237339588776,55.868237339588774,75.06340213102702,75.07340213102702,55.86823733958878,7.507340213102702e-11,2.32394163698617,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,1.3083381331912753,1.1438260939457865,0.011595049756057407,0.1622511337602486,0.9113546082042543,0.6664572355087148,0.5464927229633112,0.028392672574777122,0.0,,0.12834101723863314,0.12832112795778797,0.3662252170689268
main_corrected_inverse_map_2026-08-31_v2,credit_approval,lgbm,2,HuberRidgeAIME,1.26529983303044,0.8743961352657005,0.3482357812202646,0.0005821670638397336,144,63,X ~= Y A^T,SVD normal-system solve,1.342892734939276,1.3428284420457604,53.32291382423382,53.33291382423382,71.60695358035669,71.6169535803567,53.33291382423382,7.161695358035669e-11,2.2758972953881855,7,True,0.9564885815166976,0.1388888888888889,0.01,1.0,rms,6.48074069840786,1.3060743676792181,1.1428361070946342,0.013305247587600322,0.16598357564917474,0.9212587452662842,0.7098232224887757,0.5527701465201464,0.0251204216479064,0.0,,0.1280413242960993,0.12802053133432495,0.3571526597210181
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,2,AIME,0.0215447919908911,0.8840579710144928,0.3697652672762235,0.00020991603378206491,144,63,X ~= Y A^T,SVD normal-system solve,2.292732793192528,2.292732793192528,32.44835781706846,32.44835781706846,74.39541405243799,74.39541405243799,32.44835781706847,7.439541405243799e-11,3.1558406602930575,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,0.7666298545306247,0.8755740143075426,0.050586082194722715,0.26135398881517447,0.9455414707211409,0.8655745476875862,0.5761738261738262,0.034153243693315675,0.0,,0.36035344277875164,0.36035344277875164,0.4991150673819894
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,2,HuberAIME,0.0215447919908911,0.8840579710144928,0.3697652672762235,0.000596041907556355,144,63,X ~= Y A^T,SVD normal-system solve,2.292161608234812,2.292161608234812,31.778039185289895,31.778039185289895,72.84040140550296,72.84040140550296,31.778039185289902,7.284040140550294e-11,3.182513854749714,7,True,0.9759694666679225,0.125,0.0,1.0,rms,6.48074069840786,0.766187646193547,0.8753214530636999,0.05113372425080753,0.2623757670539412,0.9477820098324123,0.8630209784005918,0.6062687312687313,0.03444114679067189,0.0,,0.36024523418991766,0.36024523418991766,0.5027703029865733
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,2,RidgeAIME,0.0215447919908911,0.8840579710144928,0.3697652672762235,0.0001581660471856594,144,63,X ~= Y A^T,SVD normal-system solve,2.292732793192528,2.292334518948194,32.44835781706846,32.45835781706846,74.39541405243799,74.40541405243799,32.45835781706846,7.440541405243798e-11,3.1549019228713466,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,0.7666310884713625,0.8755747189539923,0.05058455405111695,0.261351607817712,0.9455369514329905,0.8655745476875862,0.5761738261738262,0.03415429615785557,0.0,,0.36035344277875164,0.36027799424320867,0.4989858627821061
main_corrected_inverse_map_2026-08-31_v2,credit_approval,svm,2,HuberRidgeAIME,0.0215447919908911,0.8840579710144928,0.3697652672762235,0.0005483749555423856,144,63,X ~= Y A^T,SVD normal-system solve,2.292159794999136,2.2917533029581474,31.7780712216419,31.788071221641896,72.84041721686664,72.85041721686665,31.788071221641896,7.285041721686665e-11,3.1815428268129073,7,True,0.9759698634185597,0.125,0.01,1.0,rms,6.48074069840786,0.7661888060127917,0.8753221155739136,0.05113228790114466,0.26237333839703947,0.9477774863839139,0.8630209784005918,0.6062687312687313,0.03444209207211259,0.0,,0.36024489063710835,0.36016786594356415,0.5026377736584725
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,2,AIME,0.03715633298270404,0.821256038647343,0.40237910465157584,0.00023300002794712782,144,63,X ~= Y A^T,SVD normal-system solve,2.067427880605734,2.067427880605734,34.96730590416083,34.96730590416083,72.2923831359316,72.2923831359316,34.96730590416083,7.229238313593161e-11,3.626297075348861,1,True,1.0,0.0,0.0,1.0,rms,6.48074069840786,0.6495580164497529,0.8059516216558863,0.07149761977012503,0.30211814513232704,0.9192945176431973,0.7660150449438696,0.5151098901098901,0.032799331458482815,0.0,,0.31543036871974384,0.31543036871974384,0.5594633797098012
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,2,HuberAIME,0.03715633298270404,0.821256038647343,0.40237910465157584,0.000556000042706728,144,63,X ~= Y A^T,SVD normal-system solve,2.1336080244350897,2.1336080244350897,32.476178073856566,32.476178073856566,69.29143414136328,69.29143414136328,32.476178073856566,6.929143414136328e-11,3.424526122803385,7,True,0.9553766796203299,0.18055555555555555,0.0,1.0,rms,6.48074069840786,0.641433007886681,0.8008951291440602,0.0831118091098757,0.31893468178122075,0.9456492737247959,0.8505921880437826,0.5665064102564102,0.03314946343244544,0.0,,0.32911463605327,0.32911463605327,0.5346004834225675
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,2,RidgeAIME,0.03715633298270404,0.821256038647343,0.40237910465157584,0.00016012496780604124,144,63,X ~= Y A^T,SVD normal-system solve,2.067427880605734,2.067122703333497,34.96730590416083,34.97730590416082,72.2923831359316,72.3023831359316,34.97730590416083,7.230238313593161e-11,3.6252715606859716,1,True,1.0,0.0,0.01,1.0,rms,6.48074069840786,0.6495546651040055,0.8059495425298072,0.07150241030834426,0.30211654863341136,0.9192897174040928,0.7660924199432508,0.5151098901098901,0.03280041074464718,0.0,,0.31543036871974384,0.3153662568880539,0.5593405441180757
main_corrected_inverse_map_2026-08-31_v2,credit_approval,mlp,2,HuberRidgeAIME,0.03715633298270404,0.821256038647343,0.40237910465157584,0.0005693749990314245,144,63,X ~= Y A^T,SVD normal-system solve,2.1336081280311046,2.133259177068291,32.47617281034499,32.48617281034499,69.29142627549483,69.30142627549483,32.48617281034499,6.930142627549482e-11,3.4234807069260884,7,True,0.955376574080578,0.18055555555555555,0.01,1.0,rms,6.48074069840786,0.6414341520413067,0.8008958434411473,0.08311017361271245,0.3189335764183743,0.9456448698726028,0.8505921880437826,0.5665064102564102,0.033150342630519004,0.0,,0.32911465714016885,0.3290436226002564,0.5344678847375428
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,0,AIME,11.031660791952163,0.9788888888888889,0.05846464131551089,0.0014457079814746976,630,270,X ~= Y A^T,SVD normal-system solve,1.418716692293822,1.418716692293822,83.87965575665876,83.87965575665876,119.00146776583135,119.00146776583135,83.8796557566588,1.1900146776583137e-10,42.2729320707559,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.49772460394546786,0.70549599853257,0.49865981616041766,0.7067296748717609,0.9949845879955558,0.989433836923796,0.2258986928104575,0.0006810563651287078,0.0,,0.15189567857399036,0.15189567857399036,1.626062371746398
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,0,HuberAIME,11.031660791952163,0.9788888888888889,0.05846464131551089,0.004976666998118162,630,270,X ~= Y A^T,SVD normal-system solve,1.4802617706412136,1.4802617706412136,79.75428156648906,79.75428156648906,118.05721404782899,118.05721404782899,79.75428156648907,1.1805721404782902e-10,41.23179607723906,7,True,0.9842805253998891,0.06666666666666667,0.0,1.0,rms,23.68543856465402,0.49744153821064085,0.7052953553020471,0.4989449381463752,0.706906419370716,0.9953785917146303,0.9922421927981956,0.32414215686274506,0.0006965387501521953,0.0,,0.17033852316001866,0.17033852316001866,1.6152322532938295
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,0,RidgeAIME,11.031660791952163,0.9788888888888889,0.05846464131551089,0.0013898750767111778,630,270,X ~= Y A^T,SVD normal-system solve,1.418716692293822,1.4186667795020118,83.87965575665876,83.8896557566587,119.00146776583135,119.0114677658314,83.88965575665878,1.190114677658314e-10,42.2686183939105,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.4977230677877313,0.7054949098241116,0.4986613634771384,0.7067298691288068,0.9949844307948872,0.9894361562782019,0.2258986928104575,0.0006810591880769093,0.0,,0.15189567857399036,0.1518803991094575,1.6260180525674381
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,0,HuberRidgeAIME,11.031660791952163,0.9788888888888889,0.05846464131551089,0.0049275829223915935,630,270,X ~= Y A^T,SVD normal-system solve,1.4802665780133264,1.4802063670930878,79.75403219096063,79.7640321909606,118.05722831407796,118.06722831407791,79.76403219096069,1.1806722831407796e-10,41.22745115884967,7,True,0.9842795114782178,0.06666666666666667,0.01,1.0,rms,23.68543856465402,0.4974426458478408,0.7052961405309409,0.49894382246305735,0.7069063110009188,0.9953785494523542,0.9922417849996189,0.32414215686274506,0.0006965423501982068,0.0,,0.17033993359419472,0.1703222679908277,1.6151864858597131
main_corrected_inverse_map_2026-08-31_v2,har,svm,0,AIME,1.1392126659629866,0.97,0.08393525511090742,0.0014647080097347498,630,270,X ~= Y A^T,SVD normal-system solve,1.4189706521587777,1.4189706521587777,81.5556379040033,81.5556379040033,115.7250567038687,115.7250567038687,81.5556379040033,1.1572505670386869e-10,41.95720552004467,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.4646754683457176,0.6816710851618378,0.5155787073502149,0.7187271270222998,0.9950577322766292,0.9921702163493791,0.5877351814851814,0.0008176417452450162,0.0,,0.15197341326064306,0.15197341326064306,1.6228065551259254
main_corrected_inverse_map_2026-08-31_v2,har,svm,0,HuberAIME,1.1392126659629866,0.97,0.08393525511090742,0.004936250043101609,630,270,X ~= Y A^T,SVD normal-system solve,1.4829823510794056,1.4829823510794056,77.68345102423206,77.68345102423206,115.20318683987752,115.20318683987752,77.68345102423208,1.1520318683987752e-10,41.27137434840139,7,True,0.9830792070414724,0.07301587301587302,0.0,1.0,rms,23.68543856465402,0.4650821289507617,0.6819693020589429,0.5151547661926013,0.7185421897705461,0.9953678071239389,0.9935360952035683,0.628996003996004,0.0008255077213694308,0.0,,0.17113598253584328,0.17113598253584328,1.6156489312469053
main_corrected_inverse_map_2026-08-31_v2,har,svm,0,RidgeAIME,1.1392126659629866,0.97,0.08393525511090742,0.001441541942767799,630,270,X ~= Y A^T,SVD normal-system solve,1.4189706521587777,1.4189192860856465,81.5556379040033,81.5656379040033,115.7250567038687,115.73505670386871,81.56563790400327,1.1573505670386871e-10,41.952880898169134,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.4646757483581886,0.6816712905485961,0.5155784154389513,0.7187272506959924,0.9950577983734639,0.9921703182990234,0.5877351814851814,0.0008176363560291182,0.0,,0.15197341326064306,0.15195769171921208,1.6227617891270163
main_corrected_inverse_map_2026-08-31_v2,har,svm,0,HuberRidgeAIME,1.1392126659629866,0.97,0.08393525511090742,0.004883334040641785,630,270,X ~= Y A^T,SVD normal-system solve,1.4829896149245003,1.48292744856348,77.68308143518456,77.69308143518461,115.20320302371296,115.21320302371299,77.69308143518462,1.1521320302371296e-10,41.26697893931903,7,True,0.9830780503627008,0.07301587301587302,0.01,1.0,rms,23.68543856465402,0.46508405631204114,0.68197071514255,0.5151527569304257,0.718542120077586,0.9953679112760093,0.993536511497949,0.628996003996004,0.0008255036267374945,0.0,,0.17113810976285568,0.17111990392164222,1.6156026763402844
main_corrected_inverse_map_2026-08-31_v2,har,mlp,0,AIME,0.2091481250245124,0.9566666666666667,0.12493264191548682,0.0014444160042330623,630,270,X ~= Y A^T,SVD normal-system solve,1.4434070836365187,1.4434070836365187,81.47874507566287,81.47874507566287,117.60699780802591,117.60699780802591,81.47874507566281,1.176069978080259e-10,42.35761884139775,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.44970646414279597,0.6706015688490417,0.5047615761973827,0.7119119205909932,0.9956428266876729,0.9901536608825876,0.34607753357753357,0.0007211780325922936,0.0,,0.15938883230213358,0.15938883230213358,1.6269315380004168
main_corrected_inverse_map_2026-08-31_v2,har,mlp,0,HuberAIME,0.2091481250245124,0.9566666666666667,0.12493264191548682,0.004869707976467907,630,270,X ~= Y A^T,SVD normal-system solve,1.459327178904776,1.459327178904776,80.1183789955271,80.1183789955271,116.91892799796621,116.91892799796621,80.11837899552708,1.1691892799796611e-10,41.49746199323951,7,True,0.9887009057590121,0.05238095238095238,0.0,1.0,rms,23.68543856465402,0.4464586451661185,0.6681756095265065,0.5083382309245321,0.7139525978081981,0.9956673606733444,0.9921339222760381,0.3917124542124542,0.0007486587574359931,0.0,,0.1641526709635996,0.1641526709635996,1.6180215358437242
main_corrected_inverse_map_2026-08-31_v2,har,mlp,0,RidgeAIME,0.2091481250245124,0.9566666666666667,0.12493264191548682,0.0014658329309895635,630,270,X ~= Y A^T,SVD normal-system solve,1.4434070836365187,1.4433526703450614,81.47874507566287,81.48874507566285,117.60699780802591,117.61699780802594,81.48874507566282,1.1761699780802584e-10,42.353312780509405,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.44970144873386797,0.6705978293536805,0.5047670994073213,0.7119126659810726,0.9956428493369306,0.9901558358083309,0.34607753357753357,0.0007211742674231373,0.0,,0.15938883230213358,0.15937246004102507,1.626887385529222
main_corrected_inverse_map_2026-08-31_v2,har,mlp,0,HuberRidgeAIME,0.2091481250245124,0.9566666666666667,0.12493264191548682,0.004838291089981794,630,270,X ~= Y A^T,SVD normal-system solve,1.459333757025417,1.459276432050311,80.11803428144793,80.12803428144805,116.91895197343656,116.92895197343653,80.12803428144797,1.1692895197343666e-10,41.493112935066115,7,True,0.988699867205605,0.05238095238095238,0.01,1.0,rms,23.68543856465402,0.4464556457488019,0.6681733650399437,0.5083415340273839,0.7139533110886612,0.9956673643059599,0.9921335994354981,0.3917124542124542,0.0007486574613123381,0.0,,0.16415462860209096,0.16413756848185967,1.617976018097413
